Id,WnvPresent
91942,0.4522322601532406
91943,0.4513567018590983
91944,0.4502315380037504
91945,0.45149433836017144
91946,0.40712774494417725
91947,0.40711166695185197
91948,0.4512561643889999
91949,0.4512561643889999
91950,0.4512561643889999
91951,0.44945488798864824
91952,0.4483305909549709
91953,0.44959241978892345
91954,0.40527462995501784
91955,0.40525857512100244
91956,0.44935442718168245
91957,0.44935442718168245
91958,0.44935442718168245
91959,0.4518138287795369
91960,0.45068846146913555
91961,0.4519514898474971
91962,0.40757335410486745
91963,0.40755727061201097
91964,0.4517132733201867
91965,0.4517132733201867
91966,0.4517132733201867
91967,0.40767586230943387
91968,0.40657889410009024
91969,0.40781007964808963
91970,0.36488056202920416
91971,0.3648651256691109
91972,0.40757782650737856
91973,0.40757782650737856
91974,0.40757782650737856
91975,0.4511967567327993
91976,0.45007166451302844
91977,0.45133438458325137
91978,0.4069718469751097
91979,0.4069557709134113
91980,0.45109622559706797
91981,0.45109622559706797
91982,0.45109622559706797
91983,0.40767706730730807
91984,0.406580098081199
91985,0.40781128476954354
91986,0.3648817184558156
91987,0.36486628207490474
91988,0.40757903141487334
91989,0.40757903141487334
91990,0.40757903141487334
91991,0.4518138287795369
91992,0.45068846146913555
91993,0.4519514898474971
91994,0.40757335410486745
91995,0.40755727061201097
91996,0.4517132733201867
91997,0.4517132733201867
91998,0.4517132733201867
91999,0.44964080697947156
92000,0.4485164237575364
92001,0.4497783491924902
92002,0.40545573270046414
92003,0.4054396755830448
92004,0.44954033854849856
92005,0.44954033854849856
92006,0.44954033854849856
92007,0.4076767292140721
92008,0.4065797602732415
92009,0.40781094664163425
92010,0.3648813939904504
92011,0.36486595761538043
92012,0.4075786933469956
92013,0.4075786933469956
92014,0.4075786933469956
92015,0.4518138287795369
92016,0.45068846146913555
92017,0.4519514898474971
92018,0.40757335410486745
92019,0.40755727061201097
92020,0.4517132733201867
92021,0.4517132733201867
92022,0.4517132733201867
92023,0.4076793186027803
92024,0.40658234747708544
92025,0.40781353629589523
92026,0.3648838790070037
92027,0.36486844258720014
92028,0.4075812825414931
92029,0.4075812825414931
92030,0.4075812825414931
92031,0.4076773309958335
92032,0.4065803615472284
92033,0.40781154848511164
92034,0.36488197151560425
92035,0.36486653513013795
92036,0.40757929508362134
92037,0.40757929508362134
92038,0.40757929508362134
92039,0.4518138287795369
92040,0.45068846146913555
92041,0.4519514898474971
92042,0.40757335410486745
92043,0.40755727061201097
92044,0.4517132733201867
92045,0.4517132733201867
92046,0.4517132733201867
92047,0.4506855000795852
92048,0.4495606383978618
92049,0.45082310008801796
92050,0.4064735865908807
92051,0.40645751672130614
92052,0.4505849893306571
92053,0.4505849893306571
92054,0.4505849893306571
92055,0.4518138287795369
92056,0.45068846146913555
92057,0.4519514898474971
92058,0.40757335410486745
92059,0.40755727061201097
92060,0.4517132733201867
92061,0.4517132733201867
92062,0.4517132733201867
92063,0.4518138287795369
92064,0.45068846146913555
92065,0.4519514898474971
92066,0.40757335410486745
92067,0.40755727061201097
92068,0.4517132733201867
92069,0.4517132733201867
92070,0.4517132733201867
92071,0.4518138287795369
92072,0.45068846146913555
92073,0.4519514898474971
92074,0.40757335410486745
92075,0.40755727061201097
92076,0.4517132733201867
92077,0.4517132733201867
92078,0.4517132733201867
92079,0.4518138287795369
92080,0.45068846146913555
92081,0.4519514898474971
92082,0.40757335410486745
92083,0.40755727061201097
92084,0.4517132733201867
92085,0.4517132733201867
92086,0.4517132733201867
92087,0.4518138287795369
92088,0.45068846146913555
92089,0.4519514898474971
92090,0.40757335410486745
92091,0.40755727061201097
92092,0.4517132733201867
92093,0.4517132733201867
92094,0.4517132733201867
92095,0.4076778493798251
92096,0.40658087949381794
92097,0.40781206692226585
92098,0.3648824690046825
92099,0.3648670326102609
92100,0.4075798134287326
92101,0.4075798134287326
92102,0.4075798134287326
92103,0.453283253002429
92104,0.4521572445474552
92105,0.45342099146656906
92106,0.4090062477979421
92107,0.40899014679695694
92108,0.453182640866321
92109,0.453182640866321
92110,0.453182640866321
92111,0.4518138287795369
92112,0.45068846146913555
92113,0.4519514898474971
92114,0.40757335410486745
92115,0.40755727061201097
92116,0.4517132733201867
92117,0.4517132733201867
92118,0.4517132733201867
92119,0.4527267128302078
92120,0.4516009448994419
92121,0.45286442226316465
92122,0.4084634549503018
92123,0.4084473605493695
92124,0.4526261219539985
92125,0.4526261219539985
92126,0.4526261219539985
92127,0.4518138287795369
92128,0.45068846146913555
92129,0.4519514898474971
92130,0.40757335410486745
92131,0.40755727061201097
92132,0.4517132733201867
92133,0.4517132733201867
92134,0.4517132733201867
92135,0.4076770044308331
92136,0.4065800352577783
92137,0.4078112218866203
92138,0.3648816581137642
92139,0.3648662217339397
92140,0.40757896854311443
92141,0.40757896854311443
92142,0.40757896854311443
92143,0.4518138287795369
92144,0.45068846146913555
92145,0.4519514898474971
92146,0.40757335410486745
92147,0.40755727061201097
92148,0.4517132733201867
92149,0.4517132733201867
92150,0.4517132733201867
92151,0.4518138287795369
92152,0.45068846146913555
92153,0.4519514898474971
92154,0.40757335410486745
92155,0.40755727061201097
92156,0.4517132733201867
92157,0.4517132733201867
92158,0.4517132733201867
92159,0.40766998237909685
92160,0.4065730191313702
92161,0.40780419911470767
92162,0.36487491911520226
92163,0.3648594828566927
92164,0.40757194701807553
92165,0.40757194701807553
92166,0.40757194701807553
92167,0.4506111686548069
92168,0.4494863406886138
92169,0.450748764591104
92170,0.4064011522647422
92171,0.4063850832980978
92172,0.4505106608875802
92173,0.4505106608875802
92174,0.4505106608875802
92175,0.40767831202713906
92176,0.4065813417507615
92177,0.40781252961702635
92178,0.36488291300378284
92179,0.3648674766013686
92180,0.40758027604134694
92181,0.40758027604134694
92182,0.40758027604134694
92183,0.45224379094307693
92184,0.4511182340001886
92185,0.4523814749060335
92186,0.4079925493684351
92187,0.40797646072524374
92188,0.45214321871833124
92189,0.45214321871833124
92190,0.45214321871833124
92191,0.40767506421438204
92192,0.4065780966784705
92193,0.40780928147118756
92194,0.3648797961041778
92195,0.36486435975787235
92196,0.40757702847218763
92197,0.40757702847218763
92198,0.40757702847218763
92199,0.4503928972158854
92200,0.4492681685441378
92201,0.4505304811590095
92202,0.40618846269874653
92203,0.4061723963874231
92204,0.4502923982302411
92205,0.4502923982302411
92206,0.4502923982302411
92207,0.40767675794401265
92208,0.40657978897894004
92209,0.4078109753745212
92210,0.36488142156234227
92211,0.36486598518677604
92212,0.40757872207478124
92213,0.40757872207478124
92214,0.40757872207478124
92215,0.4528682613122327
92216,0.4517424319405928
92217,0.45300597816152965
92218,0.4086014967506493
92219,0.40858540066748544
92220,0.45276766500500726
92221,0.45276766500500726
92222,0.45276766500500726
92223,0.4527894251834805
92224,0.4516636300091857
92225,0.4529271379049581
92226,0.4085246128242669
92227,0.4085085176777275
92228,0.4526888318990792
92229,0.4526888318990792
92230,0.4526888318990792
92231,0.40767407664943184
92232,0.40657710994683494
92233,0.4078082938049546
92234,0.36487884834680284
92235,0.3648634120175588
92236,0.40757604098131006
92237,0.40757604098131006
92238,0.40757604098131006
92239,0.4521770843623647
92240,0.45105155673000136
92241,0.45231476478674043
92242,0.4079275090007986
92243,0.4079114211551747
92244,0.4520765147288528
92245,0.4520765147288528
92246,0.4520765147288528
92247,0.45070350537831055
92248,0.44957863553722593
92249,0.45084110637221253
92250,0.4064911326447907
92251,0.40647506255660104
92252,0.45060299390780006
92253,0.45060299390780006
92254,0.45060299390780006
92255,0.4511485958232759
92256,0.45002352521913747
92257,0.45128622106337773
92258,0.4069249064455977
92259,0.40690883096584096
92260,0.45104806659894814
92261,0.45104806659894814
92262,0.45104806659894814
92263,0.45254060466459617
92264,0.451414917793339
92265,0.4526783043126426
92266,0.4082819679990084
92267,0.40826587581361
92268,0.4524400209538515
92269,0.4524400209538515
92270,0.4524400209538515
92271,0.4518138287795369
92272,0.45068846146913555
92273,0.4519514898474971
92274,0.40757335410486745
92275,0.40755727061201097
92276,0.4517132733201867
92277,0.4517132733201867
92278,0.4517132733201867
92279,0.4076708431112326
92280,0.4065738791371812
92281,0.4078050599351224
92282,0.36487574515102617
92283,0.36486030887764587
92284,0.4075728076856489
92285,0.4075728076856489
92286,0.4075728076856489
92287,0.40767846270738584
92288,0.4065814923038683
92289,0.4078126803127259
92290,0.3648830576104827
92291,0.36486762120546534
92292,0.4075804267102924
92293,0.4075804267102924
92294,0.4075804267102924
92295,0.45251105104882156
92296,0.45138537707860416
92297,0.4526487491395005
92298,0.4082531493334303
92299,0.4082370575002446
92300,0.4524104684785263
92301,0.4524104684785263
92302,0.4524104684785263
92303,0.4076786153774202
92304,0.40658164484508397
92305,0.4078128329984171
92306,0.36488320412677455
92307,0.3648677677191196
92308,0.4075805793688761
92309,0.4075805793688761
92310,0.4075805793688761
92311,0.4503928972158854
92312,0.4492681685441378
92313,0.4505304811590095
92314,0.40618846269874653
92315,0.4061723963874231
92316,0.4502923982302411
92317,0.4502923982302411
92318,0.4502923982302411
92319,0.40767647064174073
92320,0.4065795019190906
92321,0.40781068804278475
92322,0.36488114584068543
92323,0.36486570947008257
92324,0.4075784347940581
92325,0.4075784347940581
92326,0.4075784347940581
92327,0.4518138287795369
92328,0.45068846146913555
92329,0.4519514898474971
92330,0.40757335410486745
92331,0.40755727061201097
92332,0.4517132733201867
92333,0.4517132733201867
92334,0.4517132733201867
92335,0.4076781822835377
92336,0.40658121211663434
92337,0.40781239986011925
92338,0.3648827884898303
92339,0.3648673520896575
92340,0.40758014630747663
92341,0.40758014630747663
92342,0.40758014630747663
92343,0.4518138287795369
92344,0.45068846146913555
92345,0.4519514898474971
92346,0.40757335410486745
92347,0.40755727061201097
92348,0.4517132733201867
92349,0.4517132733201867
92350,0.4517132733201867
92351,0.4518138287795369
92352,0.45068846146913555
92353,0.4519514898474971
92354,0.40757335410486745
92355,0.40755727061201097
92356,0.4517132733201867
92357,0.4517132733201867
92358,0.4517132733201867
92359,0.45129552420155905
92360,0.4501703877187712
92361,0.45143315739720147
92362,0.4070681142381519
92363,0.40705203698390563
92364,0.45119498915184936
92365,0.45119498915184936
92366,0.45119498915184936
92367,0.451403302474871
92368,0.45027811779194127
92369,0.45154094149098506
92370,0.4071731680810551
92371,0.40715708952682284
92372,0.45130276316313833
92373,0.45130276316313833
92374,0.45130276316313833
92375,0.4518138287795369
92376,0.45068846146913555
92377,0.4519514898474971
92378,0.40757335410486745
92379,0.40755727061201097
92380,0.4517132733201867
92381,0.4517132733201867
92382,0.4517132733201867
92383,0.4501143761514666
92384,0.44898977481088703
92385,0.45025194471402363
92386,0.4059170883516449
92387,0.40590102543704215
92388,0.45001388842756507
92389,0.45001388842756507
92390,0.45001388842756507
92391,0.4518138287795369
92392,0.45068846146913555
92393,0.4519514898474971
92394,0.40757335410486745
92395,0.40755727061201097
92396,0.4517132733201867
92397,0.4517132733201867
92398,0.4517132733201867
92399,0.4076769400864427
92400,0.4065799709676807
92401,0.407811157535631
92402,0.36488159636296746
92403,0.36486615998425465
92404,0.40757890420355003
92405,0.40757890420355003
92406,0.40757890420355003
92407,0.4518138287795369
92408,0.45068846146913555
92409,0.4519514898474971
92410,0.40757335410486745
92411,0.40755727061201097
92412,0.4517132733201867
92413,0.4517132733201867
92414,0.4517132733201867
92415,0.4518138287795369
92416,0.45068846146913555
92417,0.4519514898474971
92418,0.40757335410486745
92419,0.40755727061201097
92420,0.4517132733201867
92421,0.4517132733201867
92422,0.4517132733201867
92423,0.40767672522459625
92424,0.40657975628713194
92425,0.4078109426517493
92426,0.36488139016178267
92427,0.36486595378678166
92428,0.407578689357819
92429,0.407578689357819
92430,0.407578689357819
92431,0.4518138287795369
92432,0.45068846146913555
92433,0.4519514898474971
92434,0.40757335410486745
92435,0.40755727061201097
92436,0.4517132733201867
92437,0.4517132733201867
92438,0.4517132733201867
92439,0.4510193191038414
92440,0.4498943066260003
92441,0.45115693732431694
92442,0.40679890954434456
92443,0.40678283562807616
92444,0.4509187950195429
92445,0.4509187950195429
92446,0.4509187950195429
92447,0.4076711419187135
92448,0.40657417769251647
92449,0.40780535877324964
92450,0.3648760319135672
92451,0.3648605956350246
92452,0.4075731064707168
92453,0.4075731064707168
92454,0.4075731064707168
92455,0.4504731557919173
92456,0.44934839055921993
92457,0.4506107441510972
92458,0.40626666688833507
92459,0.40625059959997156
92460,0.45037265357278145
92461,0.45037265357278145
92462,0.45037265357278145
92463,0.45257188360237577
92464,0.4514461830855659
92465,0.4527095848976501
92466,0.40831246941211713
92467,0.4082963768540606
92468,0.45247129868537533
92469,0.45247129868537533
92470,0.45247129868537533
92471,0.4523844923375023
92472,0.45125887370369044
92473,0.4525221837480183
92474,0.4081297413724015
92475,0.40811365104872016
92476,0.4522839146590233
92477,0.4522839146590233
92478,0.4522839146590233
92479,0.4518138287795369
92480,0.45068846146913555
92481,0.4519514898474971
92482,0.40757335410486745
92483,0.40755727061201097
92484,0.4517132733201867
92485,0.4517132733201867
92486,0.4517132733201867
92487,0.45228510340155675
92488,0.45115952832645617
92489,0.45242278955353277
92490,0.4080328306916109
92491,0.40801674155474627
92492,0.45218452957382993
92493,0.45218452957382993
92494,0.45218452957382993
92495,0.4518138287795369
92496,0.45068846146913555
92497,0.4519514898474971
92498,0.40757335410486745
92499,0.40755727061201097
92500,0.4517132733201867
92501,0.4517132733201867
92502,0.4517132733201867
92503,0.4498950672932434
92504,0.4487705667096927
92505,0.45003262368438063
92506,0.40570342584849395
92507,0.40568736561515095
92508,0.44979458848121745
92509,0.44979458848121745
92510,0.44979458848121745
92511,0.4518138287795369
92512,0.4518138287795369
92513,0.45068846146913555
92514,0.4519514898474971
92515,0.40757335410486745
92516,0.40755727061201097
92517,0.4517132733201867
92518,0.4517132733201867
92519,0.4517132733201867
92520,0.4510193191038414
92521,0.4498943066260003
92522,0.45115693732431694
92523,0.40679890954434456
92524,0.40678283562807616
92525,0.4509187950195429
92526,0.4509187950195429
92527,0.4509187950195429
92528,0.44964525126279503
92529,0.44852086598442287
92530,0.4497827937242539
92531,0.405460062001442
92532,0.40544400482949083
92533,0.44954478264991815
92534,0.44954478264991815
92535,0.44954478264991815
92536,0.4076767191343619
92537,0.4065797502020364
92538,0.40781093656089035
92539,0.36488138431703404
92540,0.3648659479421382
