Id,WnvPresent
103464,0.30534107142085337
103465,0.30527242477993505
103466,0.474780468260981
103467,0.474780468260981
103468,0.474780468260981
103469,0.474780468260981
103470,0.4697480320236764
103471,0.474780468260981
103472,0.30534107142085337
103473,0.30527242477993505
103474,0.474780468260981
103475,0.474780468260981
103476,0.474780468260981
103477,0.474780468260981
103478,0.4697480320236764
103479,0.474780468260981
103480,0.30534107142085337
103481,0.30527242477993505
103482,0.474780468260981
103483,0.474780468260981
103484,0.474780468260981
103485,0.474780468260981
103486,0.4697480320236764
103487,0.474780468260981
103488,0.30534107142085337
103489,0.30527242477993505
103490,0.474780468260981
103491,0.474780468260981
103492,0.474780468260981
103493,0.474780468260981
103494,0.4697480320236764
103495,0.474780468260981
103496,0.30534107142085337
103497,0.30527242477993505
103498,0.474780468260981
103499,0.474780468260981
103500,0.474780468260981
103501,0.474780468260981
103502,0.4697480320236764
103503,0.474780468260981
103504,0.30534107142085337
103505,0.30527242477993505
103506,0.474780468260981
103507,0.474780468260981
103508,0.474780468260981
103509,0.4665171022633087
103510,0.46149529291670194
103511,0.4665171022633087
103512,0.2983515337770461
103513,0.29828378377446807
103514,0.4665171022633087
103515,0.4665171022633087
103516,0.4665171022633087
103517,0.474780468260981
103518,0.4697480320236764
103519,0.474780468260981
103520,0.30534107142085337
103521,0.30527242477993505
103522,0.474780468260981
103523,0.474780468260981
103524,0.474780468260981
103525,0.4717732731091009
103526,0.4667443856388818
103527,0.4717732731091009
103528,0.30278838047483714
103529,0.3027200576355399
103530,0.4717732731091009
103531,0.4717732731091009
103532,0.4717732731091009
103533,0.4655184472898759
103534,0.4604981086293307
103535,0.4655184472898759
103536,0.29751210800763944
103537,0.2974444678156865
103538,0.4655184472898759
103539,0.4655184472898759
103540,0.4655184472898759
103541,0.474780468260981
103542,0.4697480320236764
103543,0.474780468260981
103544,0.30534107142085337
103545,0.30527242477993505
103546,0.474780468260981
103547,0.474780468260981
103548,0.474780468260981
103549,0.4658879687120807
103550,0.4608670811856757
103551,0.4658879687120807
103552,0.29782257960014313
103553,0.2977548987402832
103554,0.4658879687120807
103555,0.4658879687120807
103556,0.4658879687120807
103557,0.474780468260981
103558,0.4697480320236764
103559,0.474780468260981
103560,0.30534107142085337
103561,0.30527242477993505
103562,0.474780468260981
103563,0.474780468260981
103564,0.474780468260981
103565,0.474780468260981
103566,0.4697480320236764
103567,0.474780468260981
103568,0.30534107142085337
103569,0.30527242477993505
103570,0.474780468260981
103571,0.474780468260981
103572,0.474780468260981
103573,0.474780468260981
103574,0.4697480320236764
103575,0.474780468260981
103576,0.30534107142085337
103577,0.30527242477993505
103578,0.474780468260981
103579,0.474780468260981
103580,0.474780468260981
103581,0.474780468260981
103582,0.4697480320236764
103583,0.474780468260981
103584,0.30534107142085337
103585,0.30527242477993505
103586,0.474780468260981
103587,0.474780468260981
103588,0.474780468260981
103589,0.474780468260981
103590,0.4697480320236764
103591,0.474780468260981
103592,0.30534107142085337
103593,0.30527242477993505
103594,0.474780468260981
103595,0.474780468260981
103596,0.474780468260981
103597,0.474780468260981
103598,0.4697480320236764
103599,0.474780468260981
103600,0.30534107142085337
103601,0.30527242477993505
103602,0.474780468260981
103603,0.474780468260981
103604,0.474780468260981
103605,0.474780468260981
103606,0.4697480320236764
103607,0.474780468260981
103608,0.30534107142085337
103609,0.30527242477993505
103610,0.474780468260981
103611,0.474780468260981
103612,0.474780468260981
103613,0.30534506871565387
103614,0.30107905632359155
103615,0.30534506871565387
103616,0.17609951930627557
103617,0.17605256480792605
103618,0.30534506871565387
103619,0.30534506871565387
103620,0.30534506871565387
103621,0.474780468260981
103622,0.4697480320236764
103623,0.474780468260981
103624,0.30534107142085337
103625,0.30527242477993505
103626,0.474780468260981
103627,0.474780468260981
103628,0.474780468260981
103629,0.474780468260981
103630,0.4697480320236764
103631,0.474780468260981
103632,0.30534107142085337
103633,0.30527242477993505
103634,0.474780468260981
103635,0.474780468260981
103636,0.474780468260981
103637,0.474780468260981
103638,0.4697480320236764
103639,0.474780468260981
103640,0.30534107142085337
103641,0.30527242477993505
103642,0.474780468260981
103643,0.474780468260981
103644,0.474780468260981
103645,0.474780468260981
103646,0.4697480320236764
103647,0.474780468260981
103648,0.30534107142085337
103649,0.30527242477993505
103650,0.474780468260981
103651,0.474780468260981
103652,0.474780468260981
103653,0.474780468260981
103654,0.4697480320236764
103655,0.474780468260981
103656,0.30534107142085337
103657,0.30527242477993505
103658,0.474780468260981
103659,0.474780468260981
103660,0.474780468260981
103661,0.474780468260981
103662,0.4697480320236764
103663,0.474780468260981
103664,0.30534107142085337
103665,0.30527242477993505
103666,0.474780468260981
103667,0.474780468260981
103668,0.474780468260981
103669,0.47875007361850314
103670,0.4737135111847756
103671,0.47875007361850314
103672,0.3087267324114786
103673,0.30865766281509416
103674,0.47875007361850314
103675,0.47875007361850314
103676,0.47875007361850314
103677,0.474780468260981
103678,0.4697480320236764
103679,0.474780468260981
103680,0.30534107142085337
103681,0.30527242477993505
103682,0.474780468260981
103683,0.474780468260981
103684,0.474780468260981
103685,0.47820701044840574
103686,0.47820701044840574
103687,0.47820701044840574
103688,0.47820701044840574
103689,0.47317097498323085
103690,0.47317097498323085
103691,0.47317097498323085
103692,0.47317097498323085
103693,0.47317097498323085
103694,0.47820701044840574
103695,0.3082624750179908
103696,0.30819346298031025
103697,0.47820701044840574
103698,0.47820701044840574
103699,0.47820701044840574
103700,0.474780468260981
103701,0.4697480320236764
103702,0.474780468260981
103703,0.30534107142085337
103704,0.30527242477993505
103705,0.474780468260981
103706,0.474780468260981
103707,0.474780468260981
103708,0.474780468260981
103709,0.4697480320236764
103710,0.474780468260981
103711,0.30534107142085337
103712,0.30527242477993505
103713,0.474780468260981
103714,0.474780468260981
103715,0.474780468260981
103716,0.474780468260981
103717,0.4697480320236764
103718,0.474780468260981
103719,0.30534107142085337
103720,0.30527242477993505
103721,0.474780468260981
103722,0.474780468260981
103723,0.474780468260981
103724,0.474780468260981
103725,0.4697480320236764
103726,0.474780468260981
103727,0.30534107142085337
103728,0.30527242477993505
103729,0.474780468260981
103730,0.474780468260981
103731,0.474780468260981
103732,0.474780468260981
103733,0.4697480320236764
103734,0.474780468260981
103735,0.30534107142085337
103736,0.30527242477993505
103737,0.474780468260981
103738,0.474780468260981
103739,0.474780468260981
103740,0.474780468260981
103741,0.4697480320236764
103742,0.474780468260981
103743,0.30534107142085337
103744,0.30527242477993505
103745,0.474780468260981
103746,0.474780468260981
103747,0.474780468260981
103748,0.474780468260981
103749,0.4697480320236764
103750,0.474780468260981
103751,0.30534107142085337
103752,0.30527242477993505
103753,0.474780468260981
103754,0.474780468260981
103755,0.474780468260981
103756,0.474780468260981
103757,0.4697480320236764
103758,0.474780468260981
103759,0.30534107142085337
103760,0.30527242477993505
103761,0.474780468260981
103762,0.474780468260981
103763,0.474780468260981
103764,0.474780468260981
103765,0.4697480320236764
103766,0.474780468260981
103767,0.30534107142085337
103768,0.30527242477993505
103769,0.474780468260981
103770,0.474780468260981
103771,0.474780468260981
103772,0.474780468260981
103773,0.4697480320236764
103774,0.474780468260981
103775,0.30534107142085337
103776,0.30527242477993505
103777,0.474780468260981
103778,0.474780468260981
103779,0.474780468260981
103780,0.474780468260981
103781,0.4697480320236764
103782,0.474780468260981
103783,0.30534107142085337
103784,0.30527242477993505
103785,0.474780468260981
103786,0.474780468260981
103787,0.474780468260981
103788,0.474780468260981
103789,0.4697480320236764
103790,0.474780468260981
103791,0.30534107142085337
103792,0.30527242477993505
103793,0.474780468260981
103794,0.474780468260981
103795,0.474780468260981
103796,0.48170288872409067
103797,0.4766636691369301
103798,0.48170288872409067
103799,0.3112570789102852
103800,0.3111876980531957
103801,0.48170288872409067
103802,0.48170288872409067
103803,0.48170288872409067
103804,0.474780468260981
103805,0.4697480320236764
103806,0.474780468260981
103807,0.30534107142085337
103808,0.30527242477993505
103809,0.474780468260981
103810,0.474780468260981
103811,0.474780468260981
103812,0.474780468260981
103813,0.4697480320236764
103814,0.474780468260981
103815,0.30534107142085337
103816,0.30527242477993505
103817,0.474780468260981
103818,0.474780468260981
103819,0.474780468260981
103820,0.474780468260981
103821,0.4697480320236764
103822,0.474780468260981
103823,0.30534107142085337
103824,0.30527242477993505
103825,0.474780468260981
103826,0.474780468260981
103827,0.474780468260981
103828,0.474780468260981
103829,0.4697480320236764
103830,0.474780468260981
103831,0.30534107142085337
103832,0.30527242477993505
103833,0.474780468260981
103834,0.474780468260981
103835,0.474780468260981
103836,0.4804087184577842
103837,0.4753706201712167
103838,0.4804087184577842
103839,0.31014681500079694
103840,0.3100775702082811
103841,0.4804087184577842
103842,0.4804087184577842
103843,0.4804087184577842
103844,0.47947579162424636
103845,0.47443854354643883
103846,0.47947579162424636
103847,0.30934767554150444
103848,0.30927852917855175
103849,0.47947579162424636
103850,0.47947579162424636
103851,0.47947579162424636
103852,0.474780468260981
103853,0.4697480320236764
103854,0.474780468260981
103855,0.30534107142085337
103856,0.30527242477993505
103857,0.474780468260981
103858,0.474780468260981
103859,0.474780468260981
103860,0.474780468260981
103861,0.4697480320236764
103862,0.474780468260981
103863,0.30534107142085337
103864,0.30527242477993505
103865,0.474780468260981
103866,0.474780468260981
103867,0.474780468260981
103868,0.474780468260981
103869,0.4697480320236764
103870,0.474780468260981
103871,0.30534107142085337
103872,0.30527242477993505
103873,0.474780468260981
103874,0.474780468260981
103875,0.474780468260981
103876,0.474780468260981
103877,0.4697480320236764
103878,0.474780468260981
103879,0.30534107142085337
103880,0.30527242477993505
103881,0.474780468260981
103882,0.474780468260981
103883,0.474780468260981
103884,0.474780468260981
103885,0.4697480320236764
103886,0.474780468260981
103887,0.30534107142085337
103888,0.30527242477993505
103889,0.474780468260981
103890,0.474780468260981
103891,0.474780468260981
103892,0.474780468260981
103893,0.4697480320236764
103894,0.474780468260981
103895,0.30534107142085337
103896,0.30527242477993505
103897,0.474780468260981
103898,0.474780468260981
103899,0.474780468260981
103900,0.474780468260981
103901,0.4697480320236764
103902,0.474780468260981
103903,0.30534107142085337
103904,0.30527242477993505
103905,0.474780468260981
103906,0.474780468260981
103907,0.474780468260981
103908,0.474780468260981
103909,0.4697480320236764
103910,0.474780468260981
103911,0.30534107142085337
103912,0.30527242477993505
103913,0.474780468260981
103914,0.474780468260981
103915,0.474780468260981
103916,0.474780468260981
103917,0.4697480320236764
103918,0.474780468260981
103919,0.30534107142085337
103920,0.30527242477993505
103921,0.474780468260981
103922,0.474780468260981
103923,0.474780468260981
103924,0.474780468260981
103925,0.4697480320236764
103926,0.474780468260981
103927,0.30534107142085337
103928,0.30527242477993505
103929,0.474780468260981
103930,0.474780468260981
103931,0.474780468260981
103932,0.474780468260981
103933,0.4697480320236764
103934,0.474780468260981
103935,0.30534107142085337
103936,0.30527242477993505
103937,0.474780468260981
103938,0.474780468260981
103939,0.474780468260981
103940,0.474780468260981
103941,0.4697480320236764
103942,0.474780468260981
103943,0.30534107142085337
103944,0.30527242477993505
103945,0.474780468260981
103946,0.474780468260981
103947,0.474780468260981
103948,0.474780468260981
103949,0.4697480320236764
103950,0.474780468260981
103951,0.30534107142085337
103952,0.30527242477993505
103953,0.474780468260981
103954,0.474780468260981
103955,0.474780468260981
103956,0.474780468260981
103957,0.4697480320236764
103958,0.474780468260981
103959,0.30534107142085337
103960,0.30527242477993505
103961,0.474780468260981
103962,0.474780468260981
103963,0.474780468260981
103964,0.48494240161695923
103965,0.48494240161695923
103966,0.4799006714391027
103967,0.4799006714391027
103968,0.4799006714391027
103969,0.4799006714391027
103970,0.4799006714391027
103971,0.48494240161695923
103972,0.31404486605903653
103973,0.3139751470708403
103974,0.48494240161695923
103975,0.48494240161695923
103976,0.48494240161695923
103977,0.4796353909114511
103978,0.4745979948964722
103979,0.4796353909114511
103980,0.3094843152464842
103981,0.3094151520244014
103982,0.4796353909114511
103983,0.4796353909114511
103984,0.4796353909114511
103985,0.4796353909114511
103986,0.4745979948964722
103987,0.4796353909114511
103988,0.3094843152464842
103989,0.3094151520244014
103990,0.4796353909114511
103991,0.4796353909114511
103992,0.4796353909114511
103993,0.4796353909114511
103994,0.4745979948964722
103995,0.4796353909114511
103996,0.3094843152464842
103997,0.3094151520244014
103998,0.4796353909114511
103999,0.4796353909114511
104000,0.4796353909114511
104001,0.309474057433648
104002,0.3051757013134474
